iter	RMSE
168	8.983920277
169	8.981194551
170	8.97872461
171	8.976331412
172	8.973950665
173	8.9717503
174	8.96956647
175	8.967392752
176	8.965171189
177	8.963034804
178	8.961063796
179	8.959108531
180	8.957031975
181	8.955111709
182	8.953147427
183	8.951274143
184	8.949416578
185	8.946859309
186	8.944451613
187	8.942775736
188	8.941104059
189	8.939524926
190	8.937279233
191	8.935746673
192	8.933751533
193	8.932326108
194	8.930930401
195	8.92911423
196	8.927960662
197	8.926678462
198	8.924801651
199	8.92358645
200	8.922376057
201	8.920657693
202	8.918966556
203	8.91749602
204	8.916325223
205	8.914705082
206	8.913611312
207	8.912163547
208	8.911166748
209	8.910195079
210	8.908864373
211	8.907551381
212	8.906639433
213	8.905783609
214	8.904843062
215	8.903906139
216	8.903028035
217	8.90193925
218	8.900881252
219	8.899861451
220	8.899029983
221	8.898249011
222	8.897582039
223	8.8965436
224	8.895488641
225	8.894593078
226	8.893615647
227	8.892595669
228	8.891970728
229	8.891354937
230	8.89072839
231	8.889792034
232	8.88894409
233	8.888286616
234	8.88746397
235	8.886873151
236	8.886275363
237	8.885706446
238	8.885212255
239	8.884683749
240	8.884139051
241	8.883469883
242	8.882947204
243	8.8824465
244	8.88197608
245	8.881383943
246	8.880750649
247	8.880299865
248	8.879690437
249	8.879122344
250	8.878572335
251	8.877975512
252	8.877551394
253	8.877142232
254	8.876719023
255	8.876342206
256	8.87601502
257	8.875641407
258	8.875121718
259	8.874611493
260	8.874126275
261	8.873707521
262	8.87325531
263	8.872920871
264	8.872555814
265	8.872165385
266	8.871874075
267	8.871532121
268	8.871219763
269	8.870905408
270	8.870584088
271	8.870266722
272	8.870012123
273	8.869685596
274	8.869365131
275	8.869074768
276	8.868754385
277	8.868534561
278	8.868249498
279	8.867997909
280	8.867667347
281	8.867340587
282	8.86703767
283	8.866810867
284	8.866587667
285	8.866378644
286	8.866092509
287	8.865854841
288	8.865658257
289	8.865395686
290	8.86518459
291	8.864920142
292	8.864628626
293	8.864414003
294	8.864204322
295	8.864014407
296	8.863797761
297	8.863582029
298	8.863309051
299	8.863084344
300	8.862861893
301	8.862659726
302	8.862485658
303	8.862329812
304	8.862133137
305	8.861936596
306	8.861717104
307	8.86155368
308	8.861373863
309	8.861225493
310	8.861020076
311	8.860864493
312	8.860750079
313	8.860582029
314	8.860380789
315	8.860227702
316	8.860062313
317	8.859875127
318	8.859706937
319	8.859605476
320	8.859469842
321	8.85934061
322	8.859190788
323	8.859021612
324	8.858882211
325	8.858734652
326	8.858599276
327	8.858492313
328	8.858393669
329	8.858216316
330	8.858124574
331	8.858024017
332	8.857901932
333	8.857794911
334	8.857707431
335	8.857582396
336	8.857460228
337	8.857337008
338	8.857195242
339	8.857037611
340	8.85692451
341	8.856821717
342	8.856677024
343	8.856570092
344	8.856461421
345	8.856335543
346	8.856240969
347	8.856160444
348	8.85610366
349	8.855981264
350	8.855840027
351	8.855720999
352	8.855577512
353	8.855445068
354	8.855389893
355	8.855268123
356	8.855212623
357	8.855149977
358	8.855082309
359	8.854990232
360	8.85490407
361	8.854752182
362	8.854651245
363	8.854482424
364	8.854406166
365	8.854331215
366	8.85422857
367	8.854119741
368	8.853959123
369	8.853924666
370	8.85389375
371	8.853840186
372	8.853780999
373	8.853725392
374	8.853653652
375	8.853543342
376	8.853511882
377	8.853457359
378	8.85333982
379	8.853231134
380	8.853178704
381	8.853081223
382	8.853012535
383	8.852910735
384	8.852824843
385	8.85275024
386	8.852667975
387	8.852551062
388	8.852443162
389	8.852372656
390	8.852328066
391	8.852227358
392	8.852139123
393	8.852096157
394	8.852011082
395	8.851945306
396	8.851884251
397	8.851822765
398	8.851774488
399	8.851708071
400	8.851625622
401	8.851502945
402	8.851424083
403	8.851357483
404	8.851248159
405	8.851148567
406	8.851090988
407	8.851021048
408	8.850875608
409	8.850823891
410	8.850773156
411	8.850678491
412	8.850608264
413	8.850559343
414	8.850473631
415	8.850395917
416	8.850332176
417	8.85026444
418	8.850091723
419	8.850050022
420	8.849965357
421	8.849836568
422	8.84979106
423	8.849690787
424	8.849603317
425	8.849524952
426	8.849457061
427	8.849355482
428	8.849276759
429	8.849204827
430	8.849177944
431	8.849152434
432	8.849112346
433	8.848991058
434	8.848933895
435	8.84873083
436	8.848689375
437	8.848624082
438	8.848549532
439	8.848449555
440	8.848368988
441	8.848292391
442	8.848133019
443	8.848053316
444	8.847917922
445	8.84785321
446	8.847810355
447	8.84773762
448	8.847600982
449	8.84754622
450	8.847423601
451	8.847403444
452	8.847358178
453	8.847255387
454	8.847186114
455	8.847145966
456	8.847102655
457	8.847013297
458	8.846962644
459	8.846888666
460	8.846830261
461	8.846770646
462	8.846736382
463	8.846630552
464	8.846564798
465	8.846502626
466	8.846477954
467	8.846368479
468	8.846270366
469	8.846188732
470	8.846063123
471	8.845964583
472	8.845881763
473	8.84580064
474	8.845762743
475	8.845708692
476	8.845602594
477	8.845510305
478	8.845421369
479	8.845368109
480	8.845295378
481	8.845162128
482	8.845057447
483	8.84502466
484	8.844979694
485	8.844890897
486	8.844797184
487	8.844715293
488	8.844625341
489	8.844530208
490	8.844485474
491	8.844450626
492	8.844389303
493	8.844313594
494	8.844221259
495	8.844146119
496	8.844061732
497	8.844041694
498	8.843964944
499	8.843869913
500	8.843839703
501	8.843772517
502	8.843681064
503	8.84363936
504	8.843549199
505	8.843511338
506	8.843491167
507	8.843400618
508	8.843350369
509	8.843277072
510	8.843225067
511	8.843143705
512	8.84306189
513	8.842989547
514	8.842942214
515	8.84282277
516	8.842767858
517	8.8426458
518	8.84256427
519	8.842483426
520	8.842412255
521	8.842340238
522	8.842265299
523	8.84215028
524	8.842104124
525	8.842005695
526	8.841935221
527	8.841898461
528	8.841836819
529	8.841745261
530	8.841716649
531	8.841647706
532	8.841541427
533	8.841487516
534	8.841384757
535	8.841340209
536	8.841255062
537	8.841194543
538	8.841164692
539	8.841068601
540	8.841016183
541	8.840958254
542	8.84092959
543	8.840872769
544	8.8408454
545	8.840755229
546	8.840696478
547	8.840599387
548	8.840533308
549	8.840478061
550	8.840437544
551	8.840396195
552	8.840295621
553	8.840244062
554	8.840215612
555	8.840154761
556	8.840101266
557	8.840043826
558	8.839971028
559	8.839900036
560	8.839874107
561	8.839853037
562	8.839780007
563	8.839672555
564	8.839563879
565	8.839511175
566	8.839475325
567	8.83940866
568	8.839316222
569	8.839269249
570	8.839208117
571	8.839169663
572	8.839120097
573	8.839034673
574	8.838978771
575	8.838921557
576	8.838841649
577	8.838793321
578	8.838758102
579	8.838711544
580	8.838645742
581	8.838583826
582	8.838526394
583	8.838455725
584	8.838360562
585	8.838268937
586	8.838219107
587	8.838188
588	8.838165361
589	8.838109905
590	8.83804357
591	8.838027884
592	8.837957808
593	8.837933879
594	8.837898051
595	8.837883328
596	8.837851328
597	8.837796012
598	8.837794882
599	8.837753673
600	8.837747631
601	8.837697495
602	8.83763046
603	8.837578327
604	8.837504916
605	8.837421202
606	8.837419298
607	8.837347997
608	8.837297215
609	8.837295397
610	8.837198604
611	8.837140766
612	8.837077944
613	8.837032765
614	8.837020302
615	8.836991812
616	8.836955479
617	8.836954679
618	8.836902488
619	8.836801234
620	8.836751192
621	8.83667888
622	8.836633647
623	8.836584923
624	8.836542367
625	8.836468224
626	8.836416289
627	8.836352545
628	8.836317065
629	8.836262886
630	8.836214525
631	8.83619914
632	8.836187056
633	8.836163499
634	8.836111497
635	8.836042498
636	8.836033296
637	8.83596188
638	8.835917696
639	8.835871415
640	8.835806435
641	8.835739223
642	8.835711048
643	8.835709382
644	8.835629853
645	8.835545645
646	8.835527763
647	8.835439195
648	8.835412639
649	8.835248985
650	8.835164518
651	8.835089691
652	8.835000821
653	8.834921521
654	8.834902172
655	8.834862858
656	8.834861729
657	8.834828704
658	8.834766002
659	8.834741009
660	8.834739103
661	8.834703843
662	8.834630134
663	8.834602553
664	8.834579667
665	8.834532725
666	8.834493586
667	8.83442031
668	8.834279212
669	8.834229115
670	8.834224782
671	8.834174374
672	8.834114888
673	8.834111345
674	8.834042604
675	8.833973799
676	8.833928759
677	8.833901329
678	8.833863417
679	8.833818254
680	8.833760479
681	8.8336132
682	8.833513646
683	8.83351001
684	8.833479827
685	8.833449745
686	8.833395555
687	8.833301532
688	8.833294431
689	8.833240415
690	8.83317811
691	8.83312388
692	8.833059403
693	8.833020767
694	8.832982685
695	8.832948935
696	8.832918638
697	8.83282997
698	8.832734867
699	8.832722243
700	8.832695172
701	8.832630975
702	8.83257208
703	8.83252655
704	8.832520514
705	8.832472275
706	8.832423696
707	8.832362835
708	8.832360194
709	8.83227018
710	8.832219216
711	8.832163197
712	8.832080257
713	8.832050262
714	8.832048525
715	8.832029077
716	8.831944825
717	8.831859666
718	8.831807201
719	8.831733128
720	8.831680801
721	8.831623642
722	8.831554373
723	8.831531602
724	8.831464994
725	8.831432302
726	8.831408131
727	8.831397238
728	8.831354884
729	8.831278016
730	8.831248263
731	8.831201458
732	8.831187318
733	8.831139693
734	8.831058933
735	8.83103622
736	8.830991675
737	8.830927496
738	8.830796983
739	8.830794013
740	8.830786878
741	8.830760321
742	8.830724622
743	8.83072301
744	8.830668711
745	8.830582008
746	8.830579761
747	8.830529616
748	8.830515253
749	8.830495772
750	8.830461254
751	8.83045438
752	8.830393978
753	8.830388879
754	8.830345018
755	8.830298931
756	8.830279305
757	8.830233535
758	8.830171227
759	8.830116257
760	8.830064828
761	8.83001718
762	8.82994625
763	8.829907524
764	8.829883127
