iter	Passed	Remaining
198	20260	61188
199	20367	61101
200	20472	61011
201	20569	60893
202	20701	60879
203	20867	60965
204	20973	60874
205	21074	60767
206	21182	60681
207	21305	60638
208	21421	60575
209	21534	60502
210	21649	60433
211	21772	60389
212	21884	60311
213	21991	60219
214	22105	60148
215	22201	60026
216	22316	59957
217	22422	59861
218	22550	59824
219	22665	59754
220	22764	59642
221	22886	59588
222	22973	59442
223	23072	59330
224	23184	59248
225	23277	59120
226	23385	59030
227	23461	58859
228	23558	58741
229	23651	58615
230	23759	58525
231	23880	58464
232	23984	58366
233	24080	58247
234	24181	58137
235	24285	58038
236	24383	57924
237	24469	57781
238	24566	57663
239	24655	57529
240	24756	57422
241	24857	57315
242	24978	57255
243	25081	57152
244	25184	57050
245	25312	57005
246	25424	56922
247	25507	56775
248	25615	56683
249	25705	56551
250	25796	56423
251	25898	56318
252	25985	56181
253	26088	56079
254	26187	55968
255	26294	55876
256	26384	55745
257	26491	55651
258	26599	55560
259	26697	55448
260	26797	55341
261	26890	55217
262	26997	55123
263	27090	55001
264	27188	54890
265	27287	54781
266	27380	54659
267	27487	54564
268	27579	54441
269	27676	54327
270	27776	54220
271	27873	54107
272	27981	54014
273	28081	53909
274	28188	53813
275	28295	53720
276	28389	53602
277	28479	53475
278	28584	53378
279	28697	53296
280	28804	53201
281	28902	53091
282	29018	53012
283	29118	52905
284	29235	52828
285	29309	52675
286	29427	52599
287	29513	52468
288	29594	52328
289	29693	52220
290	29809	52140
291	29927	52064
292	30020	51946
293	30134	51864
294	30231	51751
295	30333	51649
296	30433	51542
297	30544	51453
298	30647	51352
299	30755	51258
300	30852	51147
301	30974	51077
302	31055	50940
303	31198	50902
304	31314	50822
305	31421	50725
306	31525	50626
307	31612	50497
308	31708	50383
309	31807	50276
310	31901	50160
311	31999	50050
312	32101	49947
313	32191	49824
314	32298	49729
315	32384	49601
316	32482	49492
317	32572	49370
318	32658	49244
319	32747	49121
320	32844	49011
321	32951	48915
322	33066	48831
323	33166	48726
324	33289	48653
325	33397	48558
326	33471	48416
327	33556	48288
328	33694	48236
329	33805	48147
330	33907	48044
331	34005	47935
332	34120	47850
333	34228	47755
334	34333	47657
335	34416	47527
336	34498	47396
337	34594	47285
338	34702	47191
339	34823	47113
340	34907	46987
341	35017	46894
342	35122	46795
343	35225	46693
344	35298	46552
345	35407	46459
346	35504	46350
347	35604	46244
348	35713	46151
349	35816	46050
350	35927	45958
351	36038	45867
352	36131	45752
353	36232	45648
354	36331	45542
355	36445	45454
356	36525	45324
357	36624	45218
358	36707	45092
359	36832	45017
360	36958	44943
361	37053	44833
362	37181	44761
363	37304	44683
364	37399	44572
365	37508	44477
366	37606	44369
367	37702	44259
368	37796	44147
369	37885	44028
370	37970	43906
371	38078	43810
372	38171	43697
373	38262	43581
374	38377	43493
375	38462	43372
376	38553	43257
377	38660	43160
378	38760	43056
379	38852	42941
380	38958	42844
381	39044	42724
382	39152	42627
383	39249	42520
384	39355	42422
385	39476	42339
386	39575	42234
387	39673	42127
388	39781	42031
389	39884	41929
390	39985	41826
391	40082	41718
392	40161	41592
393	40249	41474
394	40352	41374
395	40461	41279
396	40564	41177
397	40675	41084
398	40774	40978
399	40876	40876
400	40978	40773
401	41075	40666
402	41172	40559
403	41290	40473
404	41393	40371
405	41543	40315
406	41641	40209
407	41796	40157
408	41910	40065
409	41987	39939
410	42080	39828
411	42166	39709
412	42277	39616
413	42360	39495
414	42467	39397
415	42559	39285
416	42625	39150
417	42745	39064
418	42850	38964
419	42953	38862
420	43061	38765
421	43158	38658
422	43253	38549
423	43352	38444
424	43458	38345
425	43592	38271
426	43693	38168
427	43785	38056
428	43879	37947
429	43976	37840
430	44066	37727
431	44155	37614
432	44279	37529
433	44378	37424
434	44469	37313
435	44572	37212
436	44670	37106
437	44770	37002
438	44873	36900
439	44973	36796
440	45067	36687
441	45164	36581
442	45261	36475
443	45358	36368
444	45461	36266
445	45560	36161
446	45677	36071
447	45791	35979
448	45901	35882
449	46009	35785
450	46103	35676
451	46201	35571
452	46294	35461
453	46402	35363
454	46502	35260
455	46589	35146
456	46681	35036
457	46780	34932
458	46856	34810
459	46961	34710
460	47069	34613
461	47180	34517
462	47284	34416
463	47389	34316
464	47496	34218
465	47562	34090
466	47656	33982
467	47763	33883
468	47868	33783
469	47963	33676
470	48071	33578
471	48170	33474
472	48264	33366
473	48374	33270
474	48468	33162
475	48564	33056
476	48672	32958
477	48780	32860
478	48897	32768
479	49013	32675
480	49107	32568
481	49216	32470
482	49318	32368
483	49393	32248
484	49485	32139
485	49588	32038
486	49685	31933
487	49788	31832
488	49894	31732
489	49992	31627
490	50098	31528
491	50178	31412
492	50278	31309
493	50375	31204
494	50470	31098
495	50576	30998
496	50680	30897
497	50793	30802
498	50898	30702
499	50998	30598
500	51068	30478
501	51162	30371
502	51269	30272
503	51335	30149
504	51436	30046
505	51545	29949
506	51640	29843
507	51752	29747
508	51860	29648
509	51977	29555
510	52084	29456
511	52182	29352
512	52290	29253
513	52381	29145
514	52477	29041
515	52587	28943
516	52676	28834
517	52781	28734
518	52875	28628
519	52981	28528
520	53083	28426
521	53162	28312
522	53255	28205
523	53346	28098
524	53446	27995
525	53540	27890
526	53632	27783
527	53722	27675
528	53823	27573
529	53905	27461
530	53993	27352
531	54084	27245
532	54202	27152
533	54319	27058
534	54399	26945
535	54503	26845
536	54613	26747
537	54740	26657
538	54841	26556
539	54956	26460
540	55093	26375
541	55229	26289
542	55405	26223
543	55506	26120
544	55591	26010
545	55661	25893
546	55748	25785
547	55869	25691
548	55976	25592
549	56085	25493
550	56196	25395
551	56312	25299
552	56412	25197
553	56489	25083
554	56583	24978
555	56696	24881
556	56787	24774
557	56899	24676
558	57010	24578
559	57120	24480
560	57255	24392
561	57349	24286
562	57461	24188
563	57571	24090
564	57668	23986
565	57775	23885
566	57882	23785
567	57996	23688
568	58106	23589
569	58219	23492
570	58327	23392
571	58421	23286
572	58528	23186
573	58639	23088
574	58726	22979
575	58822	22875
576	58931	22775
577	59034	22674
578	59126	22568
579	59216	22461
580	59320	22360
581	59426	22259
582	59529	22157
583	59622	22052
584	59730	21952
585	59837	21851
586	59942	21750
587	60053	21652
588	60151	21548
589	60256	21447
590	60344	21339
591	60445	21237
592	60540	21133
593	60657	21036
594	60758	20933
595	60831	20821
596	60939	20721
597	61036	20617
598	61148	20518
599	61239	20413
600	61332	20308
601	61447	20210
602	61536	20104
603	61650	20005
604	61748	19902
605	61852	19800
606	61947	19696
607	62063	19598
608	62201	19508
609	62296	19403
610	62402	19303
611	62512	19203
612	62617	19101
613	62717	18999
614	62851	18906
615	62954	18804
616	63068	18705
617	63166	18602
618	63272	18501
619	63376	18399
620	63472	18295
621	63577	18194
622	63670	18089
623	63785	17990
624	63902	17892
625	64016	17793
626	64108	17688
627	64208	17585
628	64323	17486
629	64428	17385
630	64535	17284
631	64619	17177
632	64716	17073
633	64827	16973
634	64915	16867
635	65024	16767
636	65138	16667
637	65231	16563
638	65359	16467
639	65464	16366
640	65570	16264
641	65682	16164
642	65800	16066
643	65920	15968
644	66021	15865
645	66127	15764
646	66203	15655
647	66309	15553
648	66423	15454
649	66521	15351
650	66627	15249
651	66734	15148
652	66836	15045
653	66943	14944
654	67048	14842
655	67159	14742
656	67276	14643
657	67379	14540
658	67479	14437
659	67557	14330
660	67655	14227
661	67753	14123
662	67845	14019
663	67960	13919
664	68047	13814
665	68166	13715
666	68268	13612
667	68366	13509
668	68471	13407
669	68581	13306
670	68686	13205
671	68788	13102
672	68889	12999
673	68985	12896
674	69095	12795
675	69202	12694
676	69295	12589
677	69400	12487
678	69481	12381
679	69572	12277
680	69686	12177
681	69771	12071
682	69868	11968
683	69987	11869
684	70083	11765
685	70178	11662
686	70282	11560
687	70402	11460
688	70508	11359
689	70611	11256
690	70716	11154
691	70812	11051
692	70914	10949
693	71015	10846
694	71110	10743
695	71204	10639
696	71322	10539
697	71429	10438
698	71521	10334
699	71637	10233
700	71738	10131
701	71832	10027
702	71935	9925
703	72042	9823
704	72134	9720
705	72235	9617
706	72318	9512
707	72386	9406
708	72487	9303
709	72586	9201
710	72687	9098
711	72803	8998
712	72916	8897
713	73007	8793
714	73103	8690
715	73188	8586
716	73287	8483
717	73382	8380
718	73503	8280
719	73607	8178
720	73710	8076
721	73807	7973
722	73912	7871
723	74012	7769
724	74091	7664
725	74182	7561
726	74288	7459
727	74390	7357
728	74487	7254
729	74579	7151
730	74682	7049
731	74805	6949
732	74908	6846
733	75010	6744
734	75110	6642
735	75218	6540
736	75297	6436
737	75416	6335
738	75525	6234
739	75629	6132
740	75726	6029
741	75829	5927
742	75932	5825
743	76024	5722
744	76132	5620
745	76248	5519
746	76344	5416
747	76431	5313
748	76529	5210
749	76590	5106
750	76695	5004
751	76804	4902
752	76919	4801
753	77034	4699
754	77108	4595
755	77231	4494
756	77344	4393
757	77448	4291
758	77562	4189
759	77693	4089
760	77803	3987
761	77889	3884
762	77993	3782
763	78082	3679
764	78193	3577
